county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,404,State Representative,13,REP,Angelia Orr,305,,,
Limestone,404,State Representative,13,DEM,Albert Hunter,31,,,
Limestone,404,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,314,,,
Limestone,404,"District Judge, 77th Judicial District",,REP,Roy DeFriend,306,,,
Limestone,404,County Attorney,,REP,Jeff Janes,312,,,
Limestone,404,Sheriff,,REP,Murray Agnew,307,,,
Limestone,404,County Tax Assessor-Collector,,REP,Stacy Hall,311,,,
Limestone,404,Constable,Precinct 4,REP,Mark Roark,311,,,
Limestone,405,Registered Voters,,,,403,,,
Limestone,405,Ballots Cast,,,,279,,,
Limestone,405,President,,REP,Donald J. Trump,241,,,
Limestone,405,President,,DEM,Kamala D. Harris,38,,,
Limestone,405,President,,LIB,Chase Oliver,0,,,
Limestone,405,President,,GRN,Jill Stein,0,,,
Limestone,405,President,,,Write-ins,0,,,
Limestone,405,United States Senator,,REP,Ted Cruz,238,,,
Limestone,405,United States Senator,,DEM,Colin Allred,37,,,
Limestone,405,United States Senator,,LIB,Ted Brown,2,,,
Limestone,405,United States Senator,,,Write-ins,0,,,
Limestone,405,US Representative,17,REP,Pete Sessions,242,,,
Limestone,405,US Representative,17,DEM,Mark Lorenzen,35,,,
Limestone,405,Railroad Commissioner,,REP,Christi Craddick,230,,,
Limestone,405,Railroad Commissioner,,DEM,Katherine Culbert,31,,,
Limestone,405,Railroad Commissioner,,LIB,Hawk Dunlap,8,,,
Limestone,405,Railroad Commissioner,,GRN,Eddie Espinoza,7,,,
Limestone,405,Railroad Commissioner,,,Write-ins,0,,,
Limestone,405,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,243,,,
Limestone,405,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,35,,,
Limestone,405,"Justice, Supreme Court",Place 4,REP,John Devine,243,,,
Limestone,405,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,32,,,
Limestone,405,"Justice, Supreme Court",Pl 6,REP,Jane Bland,240,,,
Limestone,405,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,34,,,
Limestone,405,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,4,,,
Limestone,405,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,243,,,
Limestone,405,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,35,,,
Limestone,405,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,242,,,
Limestone,405,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,35,,,
Limestone,405,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,244,,,
Limestone,405,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,33,,,
Limestone,405,"Member, State Board of Education",10,REP,Tom Maynard,241,,,
Limestone,405,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,33,,,
Limestone,405,State Representative,13,REP,Angelia Orr,243,,,
Limestone,405,State Representative,13,DEM,Albert Hunter,32,,,
Limestone,405,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,246,,,
Limestone,405,"District Judge, 77th Judicial District",,REP,Roy DeFriend,240,,,
Limestone,405,County Attorney,,REP,Jeff Janes,244,,,
Limestone,405,Sheriff,,REP,Murray Agnew,240,,,
Limestone,405,County Tax Assessor-Collector,,REP,Stacy Hall,245,,,
Limestone,405,Constable,Precinct 4,REP,Mark Roark,245,,,
Limestone,406,Registered Voters,,,,205,,,
Limestone,406,Ballots Cast,,,,165,,,
Limestone,406,President,,REP,Donald J. Trump,138,,,
Limestone,406,President,,DEM,Kamala D. Harris,23,,,
Limestone,406,President,,LIB,Chase Oliver,2,,,
Limestone,406,President,,GRN,Jill Stein,0,,,
Limestone,406,President,,,Write-ins,1,,,
Limestone,406,United States Senator,,REP,Ted Cruz,139,,,
Limestone,406,United States Senator,,DEM,Colin Allred,24,,,
Limestone,406,United States Senator,,LIB,Ted Brown,1,,,
Limestone,406,United States Senator,,,Write-ins,0,,,
Limestone,406,US Representative,17,REP,Pete Sessions,142,,,
Limestone,406,US Representative,17,DEM,Mark Lorenzen,21,,,
Limestone,406,Railroad Commissioner,,REP,Christi Craddick,137,,,
Limestone,406,Railroad Commissioner,,DEM,Katherine Culbert,20,,,
Limestone,406,Railroad Commissioner,,LIB,Hawk Dunlap,5,,,
Limestone,406,Railroad Commissioner,,GRN,Eddie Espinoza,1,,,
Limestone,406,Railroad Commissioner,,,Write-ins,0,,,
Limestone,406,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,139,,,
Limestone,406,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,24,,,
Limestone,406,"Justice, Supreme Court",Place 4,REP,John Devine,141,,,
Limestone,406,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,22,,,
Limestone,406,"Justice, Supreme Court",Pl 6,REP,Jane Bland,138,,,
Limestone,406,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,24,,,
Limestone,406,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,1,,,
Limestone,406,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,140,,,
Limestone,406,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,23,,,
Limestone,406,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,142,,,
Limestone,406,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,21,,,
Limestone,406,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,141,,,
Limestone,406,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,22,,,
Limestone,406,"Member, State Board of Education",10,REP,Tom Maynard,141,,,
Limestone,406,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,20,,,
Limestone,406,State Representative,13,REP,Angelia Orr,138,,,
Limestone,406,State Representative,13,DEM,Albert Hunter,21,,,
Limestone,406,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,145,,,
Limestone,406,"District Judge, 77th Judicial District",,REP,Roy DeFriend,147,,,
Limestone,406,County Attorney,,REP,Jeff Janes,144,,,
Limestone,406,Sheriff,,REP,Murray Agnew,144,,,
Limestone,406,County Tax Assessor-Collector,,REP,Stacy Hall,141,,,
Limestone,406,Constable,Precinct 4,REP,Mark Roark,149,,,
