county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,2,Sheriff,,REP,R.C. (Cutter) Clinton,1179,32,924,223
Panola,3,Sheriff,,REP,R.C. (Cutter) Clinton,813,16,531,266
Panola,5,Sheriff,,REP,R.C. (Cutter) Clinton,326,4,198,124
Panola,7,Sheriff,,REP,R.C. (Cutter) Clinton,484,8,228,248
Panola,8,Sheriff,,REP,R.C. (Cutter) Clinton,152,0,78,74
Panola,9,Sheriff,,REP,R.C. (Cutter) Clinton,406,11,156,239
Panola,10,Sheriff,,REP,R.C. (Cutter) Clinton,176,6,93,77
Panola,12,Sheriff,,REP,R.C. (Cutter) Clinton,281,15,142,124
Panola,13,Sheriff,,REP,R.C. (Cutter) Clinton,163,5,88,70
Panola,14,Sheriff,,REP,R.C. (Cutter) Clinton,278,2,171,105
Panola,18,Sheriff,,REP,R.C. (Cutter) Clinton,1306,34,889,383
Panola,19,Sheriff,,REP,R.C. (Cutter) Clinton,222,5,108,109
Panola,20,Sheriff,,REP,R.C. (Cutter) Clinton,225,2,147,76
Panola,22,Sheriff,,REP,R.C. (Cutter) Clinton,171,3,78,90
Panola,26,Sheriff,,REP,R.C. (Cutter) Clinton,84,2,42,40
Panola,27,Sheriff,,REP,R.C. (Cutter) Clinton,567,14,405,148
Panola,28,Sheriff,,REP,R.C. (Cutter) Clinton,1203,34,927,242
Panola,29,Sheriff,,REP,R.C. (Cutter) Clinton,201,3,86,112
Panola,1,County Tax Assessor-Collector,,REP,Holly Gibbs,1068,45,811,212
Panola,2,County Tax Assessor-Collector,,REP,Holly Gibbs,1250,37,976,237
Panola,3,County Tax Assessor-Collector,,REP,Holly Gibbs,844,15,560,269
Panola,5,County Tax Assessor-Collector,,REP,Holly Gibbs,339,5,206,128
Panola,7,County Tax Assessor-Collector,,REP,Holly Gibbs,502,9,236,257
Panola,8,County Tax Assessor-Collector,,REP,Holly Gibbs,160,0,83,77
Panola,9,County Tax Assessor-Collector,,REP,Holly Gibbs,419,13,163,243
Panola,10,County Tax Assessor-Collector,,REP,Holly Gibbs,183,7,99,77
Panola,12,County Tax Assessor-Collector,,REP,Holly Gibbs,318,15,166,137
Panola,13,County Tax Assessor-Collector,,REP,Holly Gibbs,184,6,102,76
Panola,14,County Tax Assessor-Collector,,REP,Holly Gibbs,303,2,191,110
Panola,18,County Tax Assessor-Collector,,REP,Holly Gibbs,1365,36,936,393
Panola,19,County Tax Assessor-Collector,,REP,Holly Gibbs,235,5,115,115
Panola,20,County Tax Assessor-Collector,,REP,Holly Gibbs,239,2,157,80
Panola,22,County Tax Assessor-Collector,,REP,Holly Gibbs,186,3,82,101
Panola,26,County Tax Assessor-Collector,,REP,Holly Gibbs,100,2,50,48
Panola,27,County Tax Assessor-Collector,,REP,Holly Gibbs,585,14,425,146
Panola,28,County Tax Assessor-Collector,,REP,Holly Gibbs,1257,35,971,251
Panola,29,County Tax Assessor-Collector,,REP,Holly Gibbs,218,3,93,122
Panola,1,County Commissioner,Pct 1,REP,Billy Alexander,1053,43,802,208
Panola,20,County Commissioner,Pct 1,REP,Billy Alexander,242,2,158,82
Panola,28,County Commissioner,Pct 1,REP,Billy Alexander,1347,35,922,390
Panola,7,County Commissioner,Pct 3,REP,Craig M. Lawless,502,10,242,250
Panola,8,County Commissioner,Pct 3,REP,Craig M. Lawless,153,0,81,72
Panola,9,County Commissioner,Pct 3,REP,Craig M. Lawless,419,11,161,247
Panola,10,County Commissioner,Pct 3,REP,Craig M. Lawless,179,6,97,76
Panola,22,County Commissioner,Pct 3,REP,Craig M. Lawless,197,1,98,98
Panola,27,County Commissioner,Pct 3,REP,Craig M. Lawless,571,13,419,139
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,1076,44,818,214
Panola,12,Constable,Precinct 1 & 4,REP,Jeff Ivy,318,14,168,136
Panola,13,Constable,Precinct 1 & 4,REP,Jeff Ivy,181,5,102,74
Panola,14,Constable,Precinct 1 & 4,REP,Jeff Ivy,308,3,195,110
Panola,18,Constable,Precinct 1 & 4,REP,Jeff Ivy,1363,35,938,390
Panola,19,Constable,Precinct 1 & 4,REP,Jeff Ivy,236,5,115,116
Panola,20,Constable,Precinct 1 & 4,REP,Jeff Ivy,245,2,160,83
Panola,26,Constable,Precinct 1 & 4,REP,Jeff Ivy,108,2,52,54
Panola,28,Constable,Precinct 1 & 4,REP,Jeff Ivy,1263,36,975,252
Panola,29,Constable,Precinct 1 & 4,REP,Jeff Ivy,218,3,93,122
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,1234,35,958,241
Panola,3,Constable,Precinct 2 & 3,REP,Brack LaGrone,838,15,557,266
Panola,5,Constable,Precinct 2 & 3,REP,Brack LaGrone,345,5,208,132
Panola,7,Constable,Precinct 2 & 3,REP,Brack LaGrone,476,8,229,239
Panola,8,Constable,Precinct 2 & 3,REP,Brack LaGrone,160,0,85,75
Panola,9,Constable,Precinct 2 & 3,REP,Brack LaGrone,408,11,158,239
Panola,10,Constable,Precinct 2 & 3,REP,Brack LaGrone,182,7,98,77
Panola,26,Constable,Precinct 2 & 3,REP,Brack LaGrone,187,3,81,103
Panola,27,Constable,Precinct 2 & 3,REP,Brack LaGrone,575,13,415,147
