county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,412,8,273,131
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,268,18,176,74
Val Verde,Precinct 21,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,437,12,290,135
Val Verde,Precinct 21,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Dist Judge, 63rd Judicial Dist",,,Under Votes,243,14,159,70
Val Verde,Precinct 21,District Attorney,,REP,Suzanne West,418,9,280,129
Val Verde,Precinct 21,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 21,District Attorney,,,Under Votes,262,17,169,76
Val Verde,Precinct 21,County Attorney,,DEM,David E. Martinez,486,24,323,139
Val Verde,Precinct 21,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 21,County Attorney,,,Under Votes,194,2,126,66
Val Verde,Precinct 21,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",227,5,147,75
Val Verde,Precinct 21,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",421,21,278,122
Val Verde,Precinct 21,Sheriff,,,Over Votes,1,0,1,0
Val Verde,Precinct 21,Sheriff,,,Under Votes,31,0,23,8
Val Verde,Precinct 21,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,240,2,162,76
Val Verde,Precinct 21,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",390,23,253,114
Val Verde,Precinct 21,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 21,County Tax Assessor-Collector,,,Under Votes,50,1,34,15
Val Verde,Precinct 21,Constable Pct 2,2,DEM,Daniel Reyes Jr,496,25,330,141
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,184,1,119,64
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,157,3,101,53
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,91,2,60,29
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,82,2,52,28
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,90,0,56,34
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,100,3,64,33
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,96,2,62,32
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,90,3,58,29
Val Verde,Precinct 21,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Constable Pct 2,2,,Under Votes,100,2,65,33
Val Verde,Precinct 22,Registered Voters,,,,2346,,,
Val Verde,Precinct 22,Ballots Cast,,,,1026,44,741,241
Val Verde,Precinct 22,Ballots Cast - Blank,,,,1,0,0,1
Val Verde,Precinct 22,President,,REP,Donald J. Trump/JD Vance,571,14,410,147
Val Verde,Precinct 22,President,,DEM,Kamala D. Harris/Tim Walz,432,29,314,89
Val Verde,Precinct 22,President,,LIB,Chase Oliver/Mike ter Maat,5,0,4,1
Val Verde,Precinct 22,President,,GRN,Jill Stein/Rudolph Ware,8,0,6,2
Val Verde,Precinct 22,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 22,President,,,Under Votes,8,1,6,1
Val Verde,Precinct 22,U.S. Senate,,REP,Ted Cruz,477,10,361,106
Val Verde,Precinct 22,U.S. Senate,,DEM,Colin Allred,485,29,346,110
Val Verde,Precinct 22,U.S. Senate,,LIB,Ted Brown,29,5,13,11
Val Verde,Precinct 22,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 22,U.S. Senate,,,Under Votes,35,0,21,14
Val Verde,Precinct 22,U.S. House,23,REP,Tony Gonzales,567,13,417,137
Val Verde,Precinct 22,U.S. House,23,DEM,S. Limon,394,29,280,85
Val Verde,Precinct 22,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 22,U.S. House,23,,Under Votes,65,2,44,19
Val Verde,Precinct 22,Railroad Commissioner,,REP,Christi Craddick,458,13,330,115
Val Verde,Precinct 22,Railroad Commissioner,,DEM,Katherine Culbert,401,26,297,78
Val Verde,Precinct 22,Railroad Commissioner,,LIB,Hawk Dunlap,19,1,13,5
Val Verde,Precinct 22,Railroad Commissioner,,GRN,Eddie Espinoza,73,2,49,22
Val Verde,Precinct 22,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Railroad Commissioner,,,Under Votes,74,2,51,21
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,515,15,368,132
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,430,27,313,90
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 2",2,,Under Votes,81,2,60,19
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 4",4,REP,John Devine,514,15,368,131
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,430,27,314,89
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 4",4,,Under Votes,82,2,59,21
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,486,15,350,121
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,418,26,309,83
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,42,1,25,16
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, Supreme Court, Pl 6",6,,Under Votes,80,2,57,21
Val Verde,Precinct 22,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,504,14,365,125
Val Verde,Precinct 22,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,427,28,309,90
Val Verde,Precinct 22,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Presiding Judge, Ct of Crim App",,,Under Votes,95,2,67,26
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,496,14,359,123
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,441,28,322,91
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,89,2,60,27
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,514,17,374,123
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,421,25,305,91
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,91,2,62,27
Val Verde,Precinct 22,State Board of Education,1,REP,Michael (Travis) Stevens,474,16,348,110
Val Verde,Precinct 22,State Board of Education,1,DEM,Gustavo Reveles,458,26,326,106
Val Verde,Precinct 22,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 22,State Board of Education,1,,Under Votes,94,2,67,25
Val Verde,Precinct 22,State Representative,74,REP,Robert Garza,455,15,332,108
Val Verde,Precinct 22,State Representative,74,DEM,Eddie Morales Jr,505,27,362,116
Val Verde,Precinct 22,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 22,State Representative,74,,Under Votes,66,2,47,17
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,674,30,469,175
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,352,14,272,66
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,450,14,328,108
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,489,28,350,111
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,87,2,63,22
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,440,12,323,105
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,502,30,358,114
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,84,2,60,22
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,444,13,327,104
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,492,29,351,112
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,90,2,63,25
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,680,21,483,176
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,346,23,258,65
Val Verde,Precinct 22,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,712,25,510,177
Val Verde,Precinct 22,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 22,"Dist Judge, 63rd Judicial Dist",,,Under Votes,314,19,231,64
Val Verde,Precinct 22,District Attorney,,REP,Suzanne West,697,26,495,176
Val Verde,Precinct 22,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 22,District Attorney,,,Under Votes,329,18,246,65
Val Verde,Precinct 22,County Attorney,,DEM,David E. Martinez,713,35,496,182
Val Verde,Precinct 22,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 22,County Attorney,,,Under Votes,313,9,245,59
Val Verde,Precinct 22,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",368,7,275,86
Val Verde,Precinct 22,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",614,35,439,140
Val Verde,Precinct 22,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Sheriff,,,Under Votes,44,2,27,15
Val Verde,Precinct 22,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,402,10,304,88
Val Verde,Precinct 22,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",563,32,394,137
Val Verde,Precinct 22,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 22,County Tax Assessor-Collector,,,Under Votes,61,2,43,16
Val Verde,Precinct 22,Constable Pct 2,2,DEM,Daniel Reyes Jr,727,32,514,181
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,299,12,227,60
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,182,6,135,41
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,131,6,98,27
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,114,5,85,24
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,128,5,96,27
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,137,6,100,31
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,1,0,1,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,118,5,86,27
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,124,5,93,26
Val Verde,Precinct 22,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 22,Constable Pct 2,2,,Under Votes,123,5,90,28
Val Verde,Precinct 23,Registered Voters,,,,253,,,
Val Verde,Precinct 23,Ballots Cast,,,,188,0,158,30
Val Verde,Precinct 23,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 23,President,,REP,Donald J. Trump/JD Vance,146,0,120,26
Val Verde,Precinct 23,President,,DEM,Kamala D. Harris/Tim Walz,39,0,36,3
Val Verde,Precinct 23,President,,LIB,Chase Oliver/Mike ter Maat,2,0,1,1
Val Verde,Precinct 23,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Val Verde,Precinct 23,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 23,President,,,Under Votes,1,0,1,0
Val Verde,Precinct 23,U.S. Senate,,REP,Ted Cruz,141,0,117,24
Val Verde,Precinct 23,U.S. Senate,,DEM,Colin Allred,42,0,36,6
Val Verde,Precinct 23,U.S. Senate,,LIB,Ted Brown,3,0,3,0
Val Verde,Precinct 23,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 23,U.S. Senate,,,Under Votes,2,0,2,0
Val Verde,Precinct 23,U.S. House,23,REP,Tony Gonzales,142,0,117,25
Val Verde,Precinct 23,U.S. House,23,DEM,S. Limon,35,0,31,4
Val Verde,Precinct 23,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 23,U.S. House,23,,Under Votes,11,0,10,1
Val Verde,Precinct 23,Railroad Commissioner,,REP,Christi Craddick,134,0,112,22
Val Verde,Precinct 23,Railroad Commissioner,,DEM,Katherine Culbert,35,0,30,5
Val Verde,Precinct 23,Railroad Commissioner,,LIB,Hawk Dunlap,3,0,2,1
Val Verde,Precinct 23,Railroad Commissioner,,GRN,Eddie Espinoza,9,0,7,2
Val Verde,Precinct 23,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 23,Railroad Commissioner,,,Under Votes,7,0,7,0
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,142,0,115,27
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,35,0,32,3
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 2",2,,Under Votes,11,0,11,0
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 4",4,REP,John Devine,141,0,114,27
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,35,0,32,3
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 4",4,,Under Votes,12,0,12,0
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,139,0,112,27
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,36,0,33,3
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,1,0,1,0
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, Supreme Court, Pl 6",6,,Under Votes,12,0,12,0
Val Verde,Precinct 23,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,139,0,112,27
Val Verde,Precinct 23,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,37,0,34,3
Val Verde,Precinct 23,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Presiding Judge, Ct of Crim App",,,Under Votes,12,0,12,0
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,138,0,114,24
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,38,0,32,6
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,12,0,12,0
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,142,0,114,28
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,35,0,33,2
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,11,0,11,0
Val Verde,Precinct 23,State Board of Education,1,REP,Michael (Travis) Stevens,139,0,114,25
Val Verde,Precinct 23,State Board of Education,1,DEM,Gustavo Reveles,37,0,32,5
Val Verde,Precinct 23,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 23,State Board of Education,1,,Under Votes,12,0,12,0
Val Verde,Precinct 23,State Representative,74,REP,Robert Garza,135,0,109,26
Val Verde,Precinct 23,State Representative,74,DEM,Eddie Morales Jr,45,0,41,4
Val Verde,Precinct 23,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 23,State Representative,74,,Under Votes,8,0,8,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,86,0,69,17
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,102,0,89,13
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,128,0,103,25
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,48,0,43,5
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,12,0,12,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,127,0,103,24
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,49,0,43,6
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,12,0,12,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,132,0,105,27
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,44,0,41,3
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,12,0,12,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,158,0,130,28
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,30,0,28,2
Val Verde,Precinct 23,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,160,0,132,28
Val Verde,Precinct 23,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 23,"Dist Judge, 63rd Judicial Dist",,,Under Votes,28,0,26,2
Val Verde,Precinct 23,District Attorney,,REP,Suzanne West,158,0,130,28
Val Verde,Precinct 23,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 23,District Attorney,,,Under Votes,30,0,28,2
Val Verde,Precinct 23,County Attorney,,DEM,David E. Martinez,108,0,88,20
Val Verde,Precinct 23,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 23,County Attorney,,,Under Votes,80,0,70,10
Val Verde,Precinct 23,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",81,0,67,14
Val Verde,Precinct 23,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",99,0,84,15
Val Verde,Precinct 23,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 23,Sheriff,,,Under Votes,8,0,7,1
Val Verde,Precinct 23,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,106,0,89,17
Val Verde,Precinct 23,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",72,0,60,12
Val Verde,Precinct 23,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 23,County Tax Assessor-Collector,,,Under Votes,10,0,9,1
Val Verde,Precinct 23,Constable Pct 2,2,DEM,Daniel Reyes Jr,102,0,83,19
Val Verde,Precinct 23,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 23,Constable Pct 2,2,,Under Votes,86,0,75,11
Val Verde,Precinct 24,Registered Voters,,,,1734,,,
Val Verde,Precinct 24,Ballots Cast,,,,698,12,476,210
Val Verde,Precinct 24,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 24,President,,REP,Donald J. Trump/JD Vance,443,4,317,122
Val Verde,Precinct 24,President,,DEM,Kamala D. Harris/Tim Walz,244,8,149,87
Val Verde,Precinct 24,President,,LIB,Chase Oliver/Mike ter Maat,4,0,4,0
Val Verde,Precinct 24,President,,GRN,Jill Stein/Rudolph Ware,4,0,3,1
Val Verde,Precinct 24,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 24,President,,,Under Votes,3,0,3,0
Val Verde,Precinct 24,U.S. Senate,,REP,Ted Cruz,381,4,275,102
Val Verde,Precinct 24,U.S. Senate,,DEM,Colin Allred,274,8,173,93
Val Verde,Precinct 24,U.S. Senate,,LIB,Ted Brown,27,0,15,12
Val Verde,Precinct 24,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 24,U.S. Senate,,,Under Votes,15,0,12,3
Val Verde,Precinct 24,U.S. House,23,REP,Tony Gonzales,438,4,305,129
Val Verde,Precinct 24,U.S. House,23,DEM,S. Limon,222,8,139,75
Val Verde,Precinct 24,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 24,U.S. House,23,,Under Votes,38,0,32,6
Val Verde,Precinct 24,Railroad Commissioner,,REP,Christi Craddick,370,3,272,95
Val Verde,Precinct 24,Railroad Commissioner,,DEM,Katherine Culbert,211,6,126,79
Val Verde,Precinct 24,Railroad Commissioner,,LIB,Hawk Dunlap,17,0,10,7
Val Verde,Precinct 24,Railroad Commissioner,,GRN,Eddie Espinoza,59,1,38,20
Val Verde,Precinct 24,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 24,Railroad Commissioner,,,Under Votes,41,2,30,9
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,419,3,305,111
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,225,8,130,87
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 2",2,,Under Votes,54,1,41,12
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 4",4,REP,John Devine,400,3,287,110
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,247,8,150,89
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 4",4,,Under Votes,51,1,39,11
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,379,3,279,97
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,237,8,143,86
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,30,0,15,15
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Justice, Supreme Court, Pl 6",6,,Under Votes,52,1,39,12
Val Verde,Precinct 24,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,403,3,291,109
Val Verde,Precinct 24,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,242,8,146,88
Val Verde,Precinct 24,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Presiding Judge, Ct of Crim App",,,Under Votes,53,1,39,13
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,402,3,291,108
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,244,8,145,91
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,52,1,40,11
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,404,3,289,112
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,236,8,142,86
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,58,1,45,12
Val Verde,Precinct 24,State Board of Education,1,REP,Michael (Travis) Stevens,387,3,283,101
Val Verde,Precinct 24,State Board of Education,1,DEM,Gustavo Reveles,256,7,153,96
Val Verde,Precinct 24,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 24,State Board of Education,1,,Under Votes,55,2,40,13
Val Verde,Precinct 24,State Representative,74,REP,Robert Garza,385,4,277,104
Val Verde,Precinct 24,State Representative,74,DEM,Eddie Morales Jr,284,8,176,100
Val Verde,Precinct 24,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 24,State Representative,74,,Under Votes,29,0,23,6
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,455,8,288,159
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,243,4,188,51
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,384,3,278,103
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,267,8,163,96
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
