county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,Precinct 402,Ballots Cast,,,,366,,,
Limestone,Precinct 402,President,,REP,Donald J. Trump/JD Vance,320,,,
Limestone,Precinct 402,President,,DEM,Kamala D. Harris/Tim Walz,44,,,
Limestone,Precinct 402,President,,LIB,Chase Oliver/Mike ter Maat,0,,,
Limestone,Precinct 402,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 402,President,,,Write-ins,1,,,
Limestone,Precinct 402,U.S. Senate,,REP,Ted Cruz,318,,,
Limestone,Precinct 402,U.S. Senate,,DEM,Colin Allred,43,,,
Limestone,Precinct 402,U.S. Senate,,LIB,Ted Brown,4,,,
Limestone,Precinct 402,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 402,U.S. House,17,REP,Pete Sessions,320,,,
Limestone,Precinct 402,U.S. House,17,DEM,Mark Lorenzen,39,,,
Limestone,Precinct 402,Railroad Commissioner,,REP,Christi Craddick,303,,,
Limestone,Precinct 402,Railroad Commissioner,,DEM,Katherine Culbert,40,,,
Limestone,Precinct 402,Railroad Commissioner,,LIB,Hawk Dunlap,11,,,
Limestone,Precinct 402,Railroad Commissioner,,GRN,Eddie Espinoza,2,,,
Limestone,Precinct 402,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 402,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,321,,,
Limestone,Precinct 402,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,40,,,
Limestone,Precinct 402,"Justice, Supreme Court",Place 4,REP,John Devine,315,,,
Limestone,Precinct 402,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,43,,,
Limestone,Precinct 402,"Justice, Supreme Court",Pl 6,REP,Jane Bland,315,,,
Limestone,Precinct 402,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,37,,,
Limestone,Precinct 402,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,5,,,
Limestone,Precinct 402,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,317,,,
Limestone,Precinct 402,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,42,,,
Limestone,Precinct 402,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,318,,,
Limestone,Precinct 402,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,41,,,
Limestone,Precinct 402,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,322,,,
Limestone,Precinct 402,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,37,,,
Limestone,Precinct 402,"Member, State Board of Education",10,REP,Tom Maynard,317,,,
Limestone,Precinct 402,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,37,,,
Limestone,Precinct 402,State Representative,13,REP,Angelia Orr,318,,,
Limestone,Precinct 402,State Representative,13,DEM,Albert Hunter,36,,,
Limestone,Precinct 402,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,325,,,
Limestone,Precinct 402,"District Judge, 77th Judicial District",,REP,Roy DeFriend,314,,,
Limestone,Precinct 402,County Attorney,,REP,Jeff Janes,322,,,
Limestone,Precinct 402,Sheriff,,REP,Murray Agnew,303,,,
Limestone,Precinct 402,County Tax Assessor-Collector,,REP,Stacy Hall,322,,,
Limestone,Precinct 402,Constable,Precinct 4,REP,Mark Roark,307,,,
Limestone,Precinct 403,Registered Voters,,,,370,,,
Limestone,Precinct 403,Ballots Cast,,,,255,,,
Limestone,Precinct 403,President,,REP,Donald J. Trump/JD Vance,218,,,
Limestone,Precinct 403,President,,DEM,Kamala D. Harris/Tim Walz,36,,,
Limestone,Precinct 403,President,,LIB,Chase Oliver/Mike ter Maat,1,,,
Limestone,Precinct 403,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 403,President,,,Write-ins,0,,,
Limestone,Precinct 403,U.S. Senate,,REP,Ted Cruz,211,,,
Limestone,Precinct 403,U.S. Senate,,DEM,Colin Allred,38,,,
Limestone,Precinct 403,U.S. Senate,,LIB,Ted Brown,3,,,
Limestone,Precinct 403,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 403,U.S. House,17,REP,Pete Sessions,214,,,
Limestone,Precinct 403,U.S. House,17,DEM,Mark Lorenzen,32,,,
Limestone,Precinct 403,Railroad Commissioner,,REP,Christi Craddick,202,,,
Limestone,Precinct 403,Railroad Commissioner,,DEM,Katherine Culbert,31,,,
Limestone,Precinct 403,Railroad Commissioner,,LIB,Hawk Dunlap,5,,,
Limestone,Precinct 403,Railroad Commissioner,,GRN,Eddie Espinoza,4,,,
Limestone,Precinct 403,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 403,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,211,,,
Limestone,Precinct 403,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,32,,,
Limestone,Precinct 403,"Justice, Supreme Court",Place 4,REP,John Devine,211,,,
Limestone,Precinct 403,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,33,,,
Limestone,Precinct 403,"Justice, Supreme Court",Pl 6,REP,Jane Bland,209,,,
Limestone,Precinct 403,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,31,,,
Limestone,Precinct 403,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,4,,,
Limestone,Precinct 403,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,208,,,
Limestone,Precinct 403,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,34,,,
Limestone,Precinct 403,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,209,,,
Limestone,Precinct 403,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,32,,,
Limestone,Precinct 403,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,209,,,
Limestone,Precinct 403,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,32,,,
Limestone,Precinct 403,"Member, State Board of Education",10,REP,Tom Maynard,205,,,
Limestone,Precinct 403,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,33,,,
Limestone,Precinct 403,State Representative,13,REP,Angelia Orr,203,,,
Limestone,Precinct 403,State Representative,13,DEM,Albert Hunter,34,,,
Limestone,Precinct 403,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,216,,,
Limestone,Precinct 403,"District Judge, 77th Judicial District",,REP,Roy DeFriend,219,,,
Limestone,Precinct 403,County Attorney,,REP,Jeff Janes,217,,,
Limestone,Precinct 403,Sheriff,,REP,Murray Agnew,217,,,
Limestone,Precinct 403,County Tax Assessor-Collector,,REP,Stacy Hall,225,,,
Limestone,Precinct 403,Constable,Precinct 4,REP,Mark Roark,212,,,
Limestone,Precinct 404,Registered Voters,,,,469,,,
Limestone,Precinct 404,Ballots Cast,,,,344,,,
Limestone,Precinct 404,President,,REP,Donald J. Trump/JD Vance,306,,,
Limestone,Precinct 404,President,,DEM,Kamala D. Harris/Tim Walz,34,,,
Limestone,Precinct 404,President,,LIB,Chase Oliver/Mike ter Maat,1,,,
Limestone,Precinct 404,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 404,President,,,Write-ins,2,,,
Limestone,Precinct 404,U.S. Senate,,REP,Ted Cruz,296,,,
Limestone,Precinct 404,U.S. Senate,,DEM,Colin Allred,36,,,
Limestone,Precinct 404,U.S. Senate,,LIB,Ted Brown,9,,,
Limestone,Precinct 404,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 404,U.S. House,17,REP,Pete Sessions,305,,,
Limestone,Precinct 404,U.S. House,17,DEM,Mark Lorenzen,30,,,
Limestone,Precinct 404,Railroad Commissioner,,REP,Christi Craddick,293,,,
Limestone,Precinct 404,Railroad Commissioner,,DEM,Katherine Culbert,29,,,
Limestone,Precinct 404,Railroad Commissioner,,LIB,Hawk Dunlap,10,,,
Limestone,Precinct 404,Railroad Commissioner,,GRN,Eddie Espinoza,3,,,
Limestone,Precinct 404,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 404,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,303,,,
Limestone,Precinct 404,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,30,,,
Limestone,Precinct 404,"Justice, Supreme Court",Place 4,REP,John Devine,304,,,
Limestone,Precinct 404,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,29,,,
Limestone,Precinct 404,"Justice, Supreme Court",Pl 6,REP,Jane Bland,298,,,
Limestone,Precinct 404,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,27,,,
Limestone,Precinct 404,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,8,,,
Limestone,Precinct 404,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,301,,,
Limestone,Precinct 404,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,30,,,
Limestone,Precinct 404,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,303,,,
Limestone,Precinct 404,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,28,,,
Limestone,Precinct 404,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,308,,,
Limestone,Precinct 404,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,24,,,
Limestone,Precinct 404,"Member, State Board of Education",10,REP,Tom Maynard,301,,,
Limestone,Precinct 404,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,31,,,
Limestone,Precinct 404,State Representative,13,REP,Angelia Orr,305,,,
Limestone,Precinct 404,State Representative,13,DEM,Albert Hunter,31,,,
Limestone,Precinct 404,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,314,,,
Limestone,Precinct 404,"District Judge, 77th Judicial District",,REP,Roy DeFriend,306,,,
Limestone,Precinct 404,County Attorney,,REP,Jeff Janes,312,,,
Limestone,Precinct 404,Sheriff,,REP,Murray Agnew,307,,,
Limestone,Precinct 404,County Tax Assessor-Collector,,REP,Stacy Hall,311,,,
Limestone,Precinct 404,Constable,Precinct 4,REP,Mark Roark,311,,,
Limestone,Precinct 405,Registered Voters,,,,403,,,
Limestone,Precinct 405,Ballots Cast,,,,279,,,
Limestone,Precinct 405,President,,REP,Donald J. Trump/JD Vance,241,,,
Limestone,Precinct 405,President,,DEM,Kamala D. Harris/Tim Walz,38,,,
Limestone,Precinct 405,President,,LIB,Chase Oliver/Mike ter Maat,0,,,
Limestone,Precinct 405,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 405,President,,,Write-ins,0,,,
Limestone,Precinct 405,U.S. Senate,,REP,Ted Cruz,238,,,
Limestone,Precinct 405,U.S. Senate,,DEM,Colin Allred,37,,,
Limestone,Precinct 405,U.S. Senate,,LIB,Ted Brown,2,,,
Limestone,Precinct 405,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 405,U.S. House,17,REP,Pete Sessions,242,,,
Limestone,Precinct 405,U.S. House,17,DEM,Mark Lorenzen,35,,,
Limestone,Precinct 405,Railroad Commissioner,,REP,Christi Craddick,230,,,
Limestone,Precinct 405,Railroad Commissioner,,DEM,Katherine Culbert,31,,,
Limestone,Precinct 405,Railroad Commissioner,,LIB,Hawk Dunlap,8,,,
Limestone,Precinct 405,Railroad Commissioner,,GRN,Eddie Espinoza,7,,,
Limestone,Precinct 405,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 405,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,243,,,
Limestone,Precinct 405,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,35,,,
Limestone,Precinct 405,"Justice, Supreme Court",Place 4,REP,John Devine,243,,,
Limestone,Precinct 405,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,32,,,
Limestone,Precinct 405,"Justice, Supreme Court",Pl 6,REP,Jane Bland,240,,,
Limestone,Precinct 405,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,34,,,
Limestone,Precinct 405,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,4,,,
Limestone,Precinct 405,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,243,,,
Limestone,Precinct 405,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,35,,,
Limestone,Precinct 405,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,242,,,
Limestone,Precinct 405,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,35,,,
Limestone,Precinct 405,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,244,,,
Limestone,Precinct 405,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,33,,,
Limestone,Precinct 405,"Member, State Board of Education",10,REP,Tom Maynard,241,,,
Limestone,Precinct 405,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,33,,,
Limestone,Precinct 405,State Representative,13,REP,Angelia Orr,243,,,
Limestone,Precinct 405,State Representative,13,DEM,Albert Hunter,32,,,
Limestone,Precinct 405,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,246,,,
Limestone,Precinct 405,"District Judge, 77th Judicial District",,REP,Roy DeFriend,240,,,
Limestone,Precinct 405,County Attorney,,REP,Jeff Janes,244,,,
Limestone,Precinct 405,Sheriff,,REP,Murray Agnew,240,,,
Limestone,Precinct 405,County Tax Assessor-Collector,,REP,Stacy Hall,245,,,
Limestone,Precinct 405,Constable,Precinct 4,REP,Mark Roark,245,,,
Limestone,Precinct 406,Registered Voters,,,,205,,,
Limestone,Precinct 406,Ballots Cast,,,,165,,,
Limestone,Precinct 406,President,,REP,Donald J. Trump/JD Vance,138,,,
Limestone,Precinct 406,President,,DEM,Kamala D. Harris/Tim Walz,23,,,
Limestone,Precinct 406,President,,LIB,Chase Oliver/Mike ter Maat,2,,,
Limestone,Precinct 406,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 406,President,,,Write-ins,1,,,
Limestone,Precinct 406,U.S. Senate,,REP,Ted Cruz,139,,,
Limestone,Precinct 406,U.S. Senate,,DEM,Colin Allred,24,,,
Limestone,Precinct 406,U.S. Senate,,LIB,Ted Brown,1,,,
Limestone,Precinct 406,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 406,U.S. House,17,REP,Pete Sessions,142,,,
Limestone,Precinct 406,U.S. House,17,DEM,Mark Lorenzen,21,,,
Limestone,Precinct 406,Railroad Commissioner,,REP,Christi Craddick,137,,,
Limestone,Precinct 406,Railroad Commissioner,,DEM,Katherine Culbert,20,,,
Limestone,Precinct 406,Railroad Commissioner,,LIB,Hawk Dunlap,5,,,
Limestone,Precinct 406,Railroad Commissioner,,GRN,Eddie Espinoza,1,,,
Limestone,Precinct 406,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 406,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,139,,,
Limestone,Precinct 406,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,24,,,
Limestone,Precinct 406,"Justice, Supreme Court",Place 4,REP,John Devine,141,,,
Limestone,Precinct 406,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,22,,,
Limestone,Precinct 406,"Justice, Supreme Court",Pl 6,REP,Jane Bland,138,,,
Limestone,Precinct 406,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,24,,,
Limestone,Precinct 406,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,1,,,
Limestone,Precinct 406,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,140,,,
Limestone,Precinct 406,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,23,,,
Limestone,Precinct 406,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,142,,,
Limestone,Precinct 406,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,21,,,
Limestone,Precinct 406,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,141,,,
Limestone,Precinct 406,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,22,,,
Limestone,Precinct 406,"Member, State Board of Education",10,REP,Tom Maynard,141,,,
Limestone,Precinct 406,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,20,,,
Limestone,Precinct 406,State Representative,13,REP,Angelia Orr,138,,,
Limestone,Precinct 406,State Representative,13,DEM,Albert Hunter,21,,,
Limestone,Precinct 406,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,145,,,
Limestone,Precinct 406,"District Judge, 77th Judicial District",,REP,Roy DeFriend,147,,,
Limestone,Precinct 406,County Attorney,,REP,Jeff Janes,144,,,
Limestone,Precinct 406,Sheriff,,REP,Murray Agnew,144,,,
Limestone,Precinct 406,County Tax Assessor-Collector,,REP,Stacy Hall,141,,,
Limestone,Precinct 406,Constable,Precinct 4,REP,Mark Roark,149,,,
